0.174916,0.121531,0.112339,0.037189,0.075101,0.031401,0.038477,0.023595,0.040898,0.028055,0.023305,0.023280,0.017266,0.003762,0.013564,0.008162,0.016016,0.016909,0.008398,0.008071
0.429482,0.103774,0.094759,0.069153,0.052544,0.026534,0.051198,0.028738,0.019436,0.010458,0.012811,0.013831,0.009917,0.006544,0.010743,0.008564,0.009635,0.006691,0.004779,0.006872
0.326946,0.225652,0.063836,0.058328,0.065743,0.036239,0.026665,0.028858,0.024906,0.031866,0.027760,0.017195,0.010460,0.015156,0.020397,0.008288,0.016491,0.010618,0.015063,0.017100
0.321850,0.175625,0.025077,0.062252,0.087177,0.062717,0.056866,0.059017,0.015458,0.043520,0.017973,0.012485,0.011480,0.017469,0.018577,0.006357,0.011647,0.012054,0.007359,0.012390
0.349173,0.207295,0.081848,0.041198,0.026399,0.049064,0.041908,0.036006,0.020448,0.038625,0.016778,0.021463,0.017565,0.023556,0.017295,0.015163,0.006668,0.015751,0.015124,0.020118
0.157369,0.114578,0.056869,0.040238,0.021585,0.013958,0.015974,0.019671,0.019985,0.014214,0.021317,0.017692,0.018386,0.015387,0.016779,0.007302,0.006874,0.013463,0.006430,0.007735
0.206927,0.188014,0.088561,0.050842,0.040117,0.027915,0.025798,0.010457,0.035126,0.012512,0.018688,0.012033,0.019355,0.011296,0.019651,0.018678,0.023798,0.023488,0.015074,0.009665
0.573263,0.238384,0.107860,0.082673,0.109801,0.091013,0.082115,0.065328,0.021010,0.043340,0.033650,0.020523,0.009789,0.021682,0.033737,0.016009,0.016443,0.013373,0.008292,0.006167
0.182459,0.164075,0.075817,0.059587,0.037487,0.028214,0.028000,0.035419,0.031240,0.028037,0.011910,0.016959,0.018954,0.015623,0.012909,0.007206,0.008130,0.007421,0.006054,0.007432
0.255874,0.101543,0.143089,0.051080,0.076703,0.033618,0.049606,0.022960,0.019301,0.010229,0.014862,0.009305,0.009868,0.015514,0.008923,0.009817,0.005926,0.008117,0.007293,0.003972
0.554041,0.208159,0.289006,0.218817,0.050670,0.023542,0.037766,0.036820,0.049583,0.019488,0.026043,0.013154,0.021612,0.020917,0.010576,0.017009,0.005368,0.004426,0.011120,0.021084
0.308079,0.074839,0.093597,0.030660,0.043903,0.014626,0.018534,0.007679,0.023885,0.012003,0.017098,0.006815,0.010086,0.006958,0.012566,0.004685,0.003992,0.008029,0.009093,0.005754
0.525421,0.237130,0.210906,0.116192,0.063772,0.033636,0.057291,0.047645,0.011786,0.017261,0.011176,0.014083,0.007886,0.014680,0.005909,0.008131,0.007627,0.009632,0.009025,0.007484
