0;2010_Unit151_Ivan102_img0478.jpg;0.601074 0.496094 0.149414 0.149740;0.052494,0.376174,0.058164,0.137845,0.079900,0.085192,0.053715,0.065916,0.038975,0.051831,0.030390,0.034580,0.013389,0.036434,0.012579,0.024866,0.005956,0.018229,0.008431,0.016013
0;2010_Unit151_Ivan102_img0478.jpg;0.601074 0.496094 0.149414 0.149740;0.052494,0.376174,0.058164,0.137845,0.079900,0.085192,0.053715,0.065916,0.038975,0.051831,0.030390,0.034580,0.013389,0.036434,0.012579,0.024866,0.005956,0.018229,0.008431,0.016013
0;2010_Unit151_Ivan102_img0478.jpg;0.601074 0.496094 0.149414 0.149740;0.052494,0.376174,0.058164,0.137845,0.079900,0.085192,0.053715,0.065916,0.038975,0.051831,0.030390,0.034580,0.013389,0.036434,0.012579,0.024866,0.005956,0.018229,0.008431,0.016013
0;2010_Unit152_Ivan089_img0332.jpg;0.101562 0.692057 0.156250 0.153646;0.000017,0.343027,0.000040,1.999972,291.996338,1.999823,0.000092,0.343005,0.000119,2.000291,291.996643,1.999898,0.000365,0.343234,0.000182,2.000016,291.996124,1.999976,0.000228,0.343457
0;2010_Unit155_Ivan035_img1405.jpg;0.124023 0.588542 0.289062 0.290365;0.103873,0.251788,0.030476,0.056450,0.024488,0.042672,0.017223,0.026558,0.008712,0.012983,0.005005,0.011997,0.004752,0.007075,0.003760,0.005893,0.002007,0.005256,0.001210,0.003842
0;2010_Unit155_Ivan035_img1406.jpg;0.188477 0.554688 0.188965 0.257161;0.793766,0.237575,0.119909,0.057693,0.078348,0.045112,0.035746,0.040001,0.028622,0.029232,0.016979,0.026667,0.017674,0.008129,0.013845,0.009786,0.014238,0.016030,0.015536,0.011133
0;2010_Unit155_Ivan035_img3544.jpg;0.831543 0.734375 0.109375 0.157552;1.041368,0.554787,0.162496,0.055553,0.057988,0.074558,0.076075,0.082850,0.052190,0.042008,0.027306,0.025282,0.031928,0.015867,0.024103,0.022082,0.015544,0.011408,0.007477,0.006051
0;2010_Unit155_Ivan035_img4951.jpg;0.164551 0.576823 0.149414 0.147135;0.735730,0.328498,0.165897,0.187330,0.073218,0.047979,0.096381,0.050407,0.014981,0.032924,0.021517,0.014549,0.018527,0.017524,0.012825,0.008988,0.011699,0.006073,0.012510,0.014003
0;2010_Unit155_Ivan035_img4954.jpg;0.797363 0.583333 0.152344 0.151693;0.630491,0.595573,0.122244,0.146508,0.105799,0.082434,0.041908,0.093834,0.022548,0.027973,0.057289,0.021244,0.031134,0.011353,0.032324,0.008696,0.007290,0.013251,0.014558,0.003637
0;2010_Unit151_Ivan102_img0478.jpg;0.601074 0.496094 0.149414 0.149740;0.052494,0.376174,0.058164,0.137845,0.079900,0.085192,0.053715,0.065916,0.038975,0.051831,0.030390,0.034580,0.013389,0.036434,0.012579,0.024866,0.005956,0.018229,0.008431,0.016013
